iter	Logloss	Logloss	Logloss	AUC	AUC	AUC
48	0.2662341724	0.26391426	0.2654313861	0.6791473732	0.7164458664	0.7107575992
49	0.2645272389	0.2625249786	0.2641216941	0.6904743845	0.7173525884	0.7117662353
50	0.2636350552	0.2617795792	0.2630828109	0.688446313	0.7175476601	0.7136215346
51	0.2623089698	0.2609479028	0.2616691121	0.6908638658	0.7177629012	0.7153122972
52	0.2615033458	0.260128961	0.2610067248	0.6906573865	0.7176331545	0.716399356
53	0.2604107609	0.259509007	0.2598343687	0.6933334898	0.7174481675	0.7159152468
54	0.2599408925	0.2588217138	0.2591110154	0.6933226542	0.7171727191	0.7153601048
55	0.2589686906	0.2581194727	0.2580138502	0.6926056957	0.7174984406	0.7151070409
56	0.2583911589	0.257254795	0.2574810172	0.6909508519	0.7183384831	0.7150361589
57	0.2573403824	0.2568539673	0.2569122839	0.6956848248	0.7183384831	0.7139569423
58	0.2568408224	0.25629841	0.2563905655	0.6979010152	0.7184899044	0.7133723918
59	0.2563331033	0.2552093946	0.2558474571	0.6972018151	0.7207064364	0.7129184453
60	0.2559653316	0.2546814493	0.2547289945	0.6962163734	0.7204612421	0.7157108954
61	0.255450327	0.2542678815	0.2536952815	0.6958792644	0.7206584211	0.7189535219
62	0.2551992246	0.2534985906	0.253286778	0.6958792644	0.7208823923	0.7187339384
63	0.2549018624	0.2527475839	0.2523283929	0.6960487219	0.720719682	0.7209591816
64	0.2539774643	0.2523400476	0.2519149257	0.7002315818	0.7212236172	0.722480883
65	0.2536159321	0.2515660877	0.2515668842	0.7003125482	0.7225418561	0.7217886521
66	0.2529760859	0.2509195228	0.2509293945	0.7022524296	0.7219731981	0.722095707
67	0.2521258954	0.250585336	0.2506114725	0.7063495073	0.7215794423	0.7221490948
68	0.2517824983	0.2503862258	0.249945033	0.7074956778	0.7214086041	0.7232823023
69	0.2511244765	0.2499775331	0.2495733437	0.7095743157	0.7218101868	0.7238988251
70	0.2508649554	0.2497099572	0.2493732255	0.709563781	0.7219376758	0.7238556926
71	0.2501988141	0.2494200614	0.2487365993	0.7123527556	0.7220854847	0.7250724505
72	0.2499731768	0.2492888602	0.2485369306	0.712463219	0.7220854847	0.72507607
73	0.2496827525	0.2489229685	0.248295752	0.7126010725	0.7219542328	0.7253300388
74	0.2495208323	0.2484819557	0.2480740509	0.7128192903	0.7218476659	0.7250187611
75	0.2489070389	0.2478968707	0.2478874609	0.7153036629	0.722978058	0.724869758
76	0.2485314364	0.2476568779	0.2476423596	0.7164483284	0.722891209	0.7245268097
77	0.248389652	0.2474773026	0.24744099	0.7154959956	0.7225323735	0.7248881572
78	0.2480270327	0.2469156053	0.2471593675	0.7161292789	0.7235599617	0.7253499461
79	0.2477709952	0.246690132	0.246804075	0.716918776	0.7244889604	0.7248748857
80	0.2476284484	0.2465119923	0.2466144261	0.7163167957	0.7242676985	0.7249243523
81	0.2475044354	0.2463740224	0.2460736732	0.716156368	0.7241143204	0.7259396242
82	0.2471717526	0.2460545793	0.2459055407	0.7166244077	0.7252996518	0.7256657481
83	0.246877182	0.2458179218	0.2457284306	0.7170927483	0.7260788848	0.7255179516
84	0.2467488093	0.245368725	0.2451965601	0.7165771522	0.7266520584	0.7266083282
85	0.2465776858	0.2451885301	0.2447674116	0.7164543482	0.7267932445	0.7274568012
86	0.2461562134	0.2449439855	0.2446535615	0.717316685	0.7276496934	0.7274130655
87	0.2460429622	0.2448516878	0.2441626532	0.7175078137	0.7277339837	0.7277285659
88	0.2457585652	0.2446350465	0.2440714992	0.7177170018	0.728255981	0.7276030896
89	0.2456171866	0.2442645051	0.2437423135	0.7184092792	0.7287328229	0.7277952251
90	0.2453448702	0.2440927742	0.2434454025	0.7190329307	0.729129288	0.7280609573
91	0.245147343	0.2437543104	0.243282214	0.7194657545	0.7294381514	0.7281945775
92	0.2449140451	0.2435974134	0.2430264408	0.7197851051	0.7296235899	0.7285550201
93	0.2448547067	0.2434323771	0.2428905606	0.7192905783	0.7298276927	0.7283164343
94	0.2444385255	0.2431918713	0.2426223621	0.7207124557	0.7303123615	0.7284295439
95	0.2443196768	0.2430590226	0.242484081	0.7214224914	0.7307311033	0.7289450221
96	0.2441733532	0.2425492711	0.2421890718	0.7216819449	0.7323261454	0.7293154184
97	0.244019426	0.2423778206	0.2420552105	0.7226234421	0.7327755929	0.7298399454
98	0.243936569	0.2420581518	0.2419744092	0.7229719887	0.7336564258	0.7298830778
99	0.2437531979	0.2419925966	0.2418049498	0.7236450026	0.7336678652	0.7294414979
100	0.2435493059	0.2419557005	0.2417374239	0.7241894938	0.733600132	0.7294490385
101	0.2433367348	0.2417902038	0.2415577883	0.7248685275	0.7342497688	0.7294227971
102	0.2432669366	0.2414893773	0.2412904633	0.7244152364	0.7344854804	0.7299026835
103	0.2431056591	0.2413227496	0.2412360248	0.7246181037	0.7349942321	0.7298067665
104	0.2430679719	0.241273674	0.2409691618	0.724547371	0.7347064412	0.7301430791
105	0.2429305177	0.2412093403	0.2409730141	0.7252595137	0.7349367342	0.7296236798
106	0.2428143923	0.2409108959	0.240837078	0.7257001633	0.7353184485	0.7302263278
107	0.2426166946	0.2407518391	0.2407041604	0.7258927969	0.7356805954	0.730543638
108	0.2424580603	0.2405428704	0.2406241474	0.7265414307	0.7362155373	0.7309236863
109	0.2424143946	0.2404667405	0.2405137255	0.7267379772	0.7362272778	0.7312708574
110	0.242370845	0.2403397134	0.2403898946	0.7267704842	0.7365523972	0.7313658695
111	0.2423557827	0.2401382775	0.240171586	0.7266666426	0.7368588524	0.731661161
112	0.2422766831	0.24002389	0.2401426588	0.7270543179	0.7369560872	0.7316641772
113	0.2422145488	0.2398135886	0.2400892898	0.727234611	0.737143633	0.7318273567
114	0.2421558744	0.2398093713	0.2400829928	0.7273923298	0.7371577817	0.7317634121
115	0.2420931256	0.239627651	0.2400055432	0.727721011	0.7371324946	0.7319244802
116	0.2420332057	0.2395415834	0.2399491524	0.7279636091	0.7373546596	0.7320641329
117	0.2420735896	0.2395041921	0.2399019848	0.7271373912	0.7373928912	0.7322327416
118	0.2420121962	0.2393255325	0.2398073356	0.727173811	0.7375689976	0.7320695621
119	0.2419478588	0.2392483171	0.2397433173	0.7270708723	0.7376731562	0.7321938319
120	0.241930621	0.2392001956	0.2397186947	0.7270317436	0.7376644262	0.731962485
121	0.2419116559	0.2391407462	0.2395488501	0.7269959258	0.7377216231	0.732065641
122	0.2419086728	0.2390536851	0.2394268999	0.7269212802	0.7379064595	0.7327560621
123	0.2417134494	0.2389076917	0.239418059	0.7276888051	0.7380967146	0.7327756677
124	0.2416689765	0.2388774348	0.2393993626	0.7280909279	0.7380632996	0.7325352721
125	0.2416335161	0.2387788718	0.2393781338	0.7280415655	0.7384182216	0.7323901902
126	0.2415977601	0.2386741145	0.2392982571	0.7281074824	0.7385389373	0.732616711
127	0.2415267974	0.2386416244	0.2392285388	0.7282185477	0.7385536881	0.7326589386
128	0.2415361734	0.2385482311	0.2392284883	0.7281405913	0.7388342541	0.7326589386
129	0.2413731774	0.2385215518	0.2391714211	0.7282480448	0.738858337	0.7326544142
130	0.2413373688	0.2384947223	0.2390999623	0.7281703893	0.738915534	0.7328365961
131	0.2413308505	0.2384945243	0.2390901091	0.7281706903	0.738915534	0.732886666
132	0.2411481398	0.2384716855	0.2388892456	0.7287431735	0.7387881955	0.7331183145
133	0.2411442245	0.2384160157	0.2388872785	0.7287115696	0.7387490608	0.7329488009
134	0.2411165787	0.2383428712	0.2388545831	0.7286865874	0.7388559287	0.7330821194
135	0.2411338151	0.2383348984	0.238715316	0.7284063656	0.7387770572	0.7331629551
136	0.2411327915	0.238252227	0.2387142199	0.7284662626	0.7390865227	0.7331665746
137	0.2409045921	0.2381162653	0.2387142913	0.7292554588	0.7391091005	0.7331665746
138	0.240745933	0.2380487785	0.2386473243	0.7296341043	0.739394182	0.7333912857
139	0.2406893015	0.2380461165	0.2386470462	0.7297505875	0.7393803344	0.7333888727
140	0.2406920859	0.2380063276	0.2386470931	0.7297487816	0.7394745588	0.7332302176
141	0.2405198918	0.2378519149	0.2386485205	0.7304157757	0.7395510221	0.7332166444
142	0.2403868601	0.2377598979	0.2385824565	0.7308230154	0.7397849275	0.7333342784
143	0.2402760582	0.2377442741	0.2385768616	0.731385265	0.7398616918	0.7333062272
144	0.2402618116	0.2377474297	0.2385243199	0.7313578749	0.7397214088	0.7334081767
145	0.2402391823	0.2377071048	0.238447736	0.7311673481	0.7396389247	0.7333756011
146	0.2402605112	0.2376492373	0.2384395889	0.7308567263	0.7396831771	0.7332784777
147	0.2402638112	0.2375754639	0.2384247831	0.7308564253	0.7399146742	0.7332995915
